record_number,name,stored_MILES,calculated_US_survey_miles,stored_minus_calculated_miles,path_count,vertex_count
1,"30_INGLESIDE, 8"" C2",29.13183,29.12666491379051,0.0051650862094909655,1,133
2,"31_CORPUS TO WOODSBORO, 8""",36.356771,36.35189129038223,0.004879709617775063,1,143
3,"31_GREEN LAKE LATERAL (IDLE), 4"" C2",0.174699,0.17470818618432823,-9.186184328241476e-06,1,5
4,"31_PLACEDO TO MARKHAM, 8"" C2",45.561615,45.56611786970901,-0.004502869709007484,1,126
5,"31_TIVOLI TO PLACEDO, 8""",16.508505,16.50925886458815,-0.0007538645881517425,1,40
6,"31_WOODSBORO TO TIVOLI, 8""",27.658047,27.657567304051163,0.0004796959488366781,1,62
7,"32_CORPUS TO VIDAURI, 6"" C3",47.580535,47.575182379860394,0.005352620139603914,1,171
8,"32_GARCITAS TO MARKHAM, 6"" C3",36.70548,36.70931594666698,-0.0038359466669817266,1,107
9,"32_GREEN LAKE LATERAL (IDLE), 4"" C3",0.188156,0.18816626192519353,-1.0261925193544297e-05,1,7
10,"33_VICTORIA LATERAL, 8"" C2",11.50453,11.505263759589754,-0.0007337595897531912,1,48
11,"155AC_EQU(VCT4)-FORMOSA(VCT5), 6"" C2",9.160709,9.16148470787916,-0.0007757078791588157,1,59
12,"2_CORPUS INTER LN2, (IDLE), 4""",2.659427,2.658871564327239,0.00055543567276084,1,7
13,"2_CORPUS INTERCON LN2, 4"" C3",4.189148,4.18823656775204,0.0009114322479604198,1,13
14,"3_CORPUS INTER LN3, 6"" CRUDE C4",6.855729,6.854260271584505,0.0014687284154950575,1,19
15,"4_CORPUS INTER LN4 (IDLE), 4""",6.858251,6.8567820612191355,0.001468938780864626,2,19
16,"5_CORPUS INTER LN5, 8"" BUTANE",4.198969,4.198055323483956,0.0009136765160437932,1,12
17,"5_CORPUS INTER LN5 VS-1 (IDLE), 8""",2.65542,2.65486521447135,0.0005547855286498482,1,7
18,"6_CORPUS INTER LN6 DOCK (IDLE), 6""",6.858723,6.857253010983121,0.0014699890168792251,2,21
19,"6_CORPUS INTER LN6 MAIN, 6"" C3",4.155667,4.154764009538745,0.0009029904612551931,1,22
20,"6_CORPUS INTERCON LN6 MAIN(IDLE), 6""",2.14653,2.1460662939457413,0.00046370605425849476,1,25
21,"7_CORPUS INTERCON WATER EFFLUENT, 12""",8.096824,8.095065947105867,0.0017580528941323337,1,49
22,"8_CORPUS INTER L8 CCO-VS01, 6"" PROPANE",4.18883,4.18791881069763,0.000911189302370552,1,16
23,"8_CORPUS INTER L8 VS-1 TO CIT (IDLE), 6""",6.298435,6.297069496115995,0.0013655038840045819,1,45
24,"9_CORPUS INTERC LN9, 6"" HYDROGEN [1:LineString]",10.486014,10.48373706179961,0.0022769382003904326,1,55
25,"10_CORPUS INTER LN10, 6"" GASOLINE",10.486723,10.484445234107609,0.002277765892390704,1,55
26,"11_CORPUS INTER LN11, 10"" CONDENSATE",10.487846,10.485568163764533,0.0022778362354660686,1,55
27,"11_CORPUS LAT VS 9 LN11, 8"" CONDENSATE",0.006577,0.00657607951926691,9.204807330902287e-07,1,2
28,"12_CORPUS INTER LN12, 10"" CONDENSATE",10.487688,10.48541086287223,0.0022771371277698904,1,56
29,"12_CORPUS LAT VS 9 LN12, 8"" CONDENSATE",0.006055,0.006054008158284532,9.918417154678241e-07,1,2
30,"13_CORPUS INTERCON POTABLE WATER, 3""",1.070537,1.0703186554518869,0.00021834454811320292,1,9
31,"15_TICONA LAT CCO - VS2 (CELAN), 4"" C2",8.445366,8.443339943664467,0.0020260563355325445,1,41
32,"15_TICONA LAT VS2-PLANT, 4"" C2",18.474051,18.468393574523276,0.005657425476723432,1,56
33,"16_CORPUS, ETHANE IMPORT (IDLE), 6""",2.286821,2.2863315298463585,0.0004894701536417578,1,20
34,"31_MARKHAM TO RAMSEY, 8"" C2",48.522005,41.66992017184735,6.852084828152648,1,137
35,"32_MARKHAM TO RAMSEY, 6"" C3",37.767731,37.77261629632521,-0.004885296325213062,1,122
36,"32_RAMSEY TO DEER PARK, 6"" C3",54.797756,3.8112590305506355,50.98649696944936,1,16
37,"50_CELAN BC TO MKO (COMMON), 10"" C2",13.047901,13.049327049412954,-0.0014260494129541001,1,47
38,"50_MATAGORDA (MTO) LATERAL, 6"" C2",0.738434,0.7385021685016065,-6.816850160651367e-05,1,9
39,"50_MATAGORDA (MTO) LATERAL, 8"" C2",0.73209,0.7321574192641792,-6.741926417919153e-05,1,10
40,"50_MKO TO CELANESE, 10"" C2",8.947096,8.947982544815346,-0.0008865448153461131,1,50
41,"50_SR - HWY 60, 10"" C2",43.037097,36.635168287368586,6.401928712631417,1,113
42,"51_STRAT RIDGE TO BAY CITY (IDLE), 4"" C2",49.081095,36.873119040789504,12.207975959210493,1,128
