id,key,path_index,start_m,end_m,kind,state_codes,length_meters,start_error_bound_meters,end_error_bound_meters,cut_error_bound_meters
01_tx_pair_a:p0:i0,01_tx_pair_a,0,0.0,1303.2500000005039,interior,TX,1303.2500000005039,0.0,0.0,0.0
01_tx_pair_b:p0:i0,01_tx_pair_b,0,0.0,1303.2499999993793,interior,TX,1303.2499999993793,0.0,0.0,0.0
01_tx_trio_a:p0:i0,01_tx_trio_a,0,0.0,803.2499915501672,interior,TX,803.2499915501672,0.0,0.0,0.0
01_tx_trio_b:p0:i0,01_tx_trio_b,0,0.0,803.2499914848424,interior,TX,803.2499914848424,0.0,0.0,0.0
01_tx_trio_c:p0:i0,01_tx_trio_c,0,0.0,803.2499914124207,interior,TX,803.2499914124209,0.0,0.0,0.0
01_tx_chain_a:p0:i0,01_tx_chain_a,0,0.0,703.2499722245273,interior,TX,703.2499722245273,0.0,0.0,0.0
01_tx_chain_b:p0:i0,01_tx_chain_b,0,0.0,703.249972097964,interior,TX,703.249972097964,0.0,0.0,0.0
01_tx_chain_c:p0:i0,01_tx_chain_c,0,0.0,703.2499718829405,interior,TX,703.2499718829405,0.0,0.0,0.0
01_tx_cross_east_west:p0:i0,01_tx_cross_east_west,0,0.0,803.2499994720896,interior,TX,803.2499994720896,0.0,0.0,0.0
01_tx_cross_north_south:p0:i0,01_tx_cross_north_south,0,0.0,803.2499331512699,interior,TX,803.2499331512699,0.0,0.0,0.0
01_tx_diverging_branch:p0:i0,01_tx_diverging_branch,0,0.0,1349.3550764861754,interior,TX,1349.3550764861752,0.0,0.0,0.0
01_tx_loop:p0:i0,01_tx_loop,0,0.0,1599.9999783635967,interior,TX,1599.9999783635965,0.0,0.0,0.0
01_tx_multipart_a:p0:i0,01_tx_multipart_a,0,0.0,123.24999513367692,interior,TX,123.24999513367692,0.0,0.0,0.0
01_tx_multipart_a:p1:i0,01_tx_multipart_a,1,0.0,123.24999513326323,interior,TX,123.24999513326323,0.0,0.0,0.0
01_tx_multipart_b:p0:i0,01_tx_multipart_b,0,0.0,123.24999510585536,interior,TX,123.24999510585536,0.0,0.0,0.0
01_tx_multipart_b:p1:i0,01_tx_multipart_b,1,0.0,123.2499951068493,interior,TX,123.2499951068493,0.0,0.0,0.0
01_tx_isolated:p0:i0,01_tx_isolated,0,0.0,1308.328779176388,interior,TX,1308.3287791763883,0.0,0.0,0.0
01_tx_feeder:p0:i0,01_tx_feeder,0,0.0,1920.5113973571665,interior,TX,1920.511397357166,0.0,0.0,0.0
01_la_pair_a:p0:i0,01_la_pair_a,0,0.0,1303.2500000005039,interior,LA,1303.2500000005039,0.0,0.0,0.0
01_la_pair_b:p0:i0,01_la_pair_b,0,0.0,1303.2499999993793,interior,LA,1303.2499999993793,0.0,0.0,0.0
01_la_trio_a:p0:i0,01_la_trio_a,0,0.0,803.2499915501672,interior,LA,803.2499915501672,0.0,0.0,0.0
01_la_trio_b:p0:i0,01_la_trio_b,0,0.0,803.2499914848424,interior,LA,803.2499914848424,0.0,0.0,0.0
01_la_trio_c:p0:i0,01_la_trio_c,0,0.0,803.2499914124207,interior,LA,803.2499914124209,0.0,0.0,0.0
01_la_chain_a:p0:i0,01_la_chain_a,0,0.0,703.2499722245273,interior,LA,703.2499722245273,0.0,0.0,0.0
