id,key,path_index,start_m,end_m,kind,state_codes,length_meters,start_error_bound_meters,end_error_bound_meters,cut_error_bound_meters
02_three_state_route:p0:i0,02_three_state_route,0,0.0,1999.9894453350648,interior,NM,1999.9894453350648,0.0,2.116077558232064e-06,2.116077558232064e-06
02_three_state_route:p0:i1,02_three_state_route,0,1999.9894453350648,11458.932841198883,interior,TX,9458.943395863818,2.116077558232064e-06,2.0952732079895212e-06,2.116077558232064e-06
02_three_state_route:p0:i2,02_three_state_route,0,11458.932841198883,14523.912756639544,interior,OK,3064.979915440659,2.0952732079895212e-06,0.0,2.0952732079895212e-06
02_reentry_route:p0:i0,02_reentry_route,0,0.0,1736.675365839194,interior,NM,1736.675365839194,0.0,2.0939306801228667e-06,2.0939306801228667e-06
02_reentry_route:p0:i1,02_reentry_route,0,1736.675365839194,5496.029176990696,interior,TX,3759.3538111515027,2.0939306801228667e-06,2.0939222672968753e-06,2.0939306801228667e-06
02_reentry_route:p0:i2,02_reentry_route,0,5496.029176990696,9519.227670744362,interior,NM,4023.198493753666,2.0939222672968753e-06,2.093916241894476e-06,2.0939222672968753e-06
02_reentry_route:p0:i3,02_reentry_route,0,9519.227670744362,11013.126759057643,interior,TX,1493.8990883132815,2.093916241894476e-06,0.0,2.093916241894476e-06
02_ok_reentry:p0:i0,02_ok_reentry,0,0.0,1259.2787562183405,interior,TX,1259.2787562183405,0.0,2.0775105490902205e-06,2.0775105490902205e-06
02_ok_reentry:p0:i1,02_ok_reentry,0,1259.2787562183405,5772.224691893098,interior,OK,4512.9459356747575,2.0775105490902205e-06,2.074280933404225e-06,2.0775105490902205e-06
02_ok_reentry:p0:i2,02_ok_reentry,0,5772.224691893098,6917.4573114760715,interior,TX,1145.232619582974,2.074280933404225e-06,0.0,2.074280933404225e-06
02_endpoint_touch:p0:i0,02_endpoint_touch,0,0.0,363.24999999948784,interior,NM,363.24999999948784,0.0,2e-06,2e-06
02_short_state_visit:p0:i0,02_short_state_visit,0,0.0,153.4289352608979,interior,TX,153.4289352608979,0.0,2.0724336217672316e-06,2.0724336217672316e-06
02_short_state_visit:p0:i1,02_short_state_visit,0,153.4289352608979,358.0277764533623,interior,OK,204.59884119246448,2.0724336217672316e-06,2.077090226202614e-06,2.077090226202614e-06
02_short_state_visit:p0:i2,02_short_state_visit,0,358.0277764533623,521.0999999859191,interior,TX,163.07222353255682,2.077090226202614e-06,0.0,2.077090226202614e-06
02_nm_pair_a:p0:i0,02_nm_pair_a,0,0.0,1103.2500000009265,interior,NM,1103.2500000009265,0.0,0.0,0.0
02_nm_pair_b:p0:i0,02_nm_pair_b,0,0.0,1103.2499999991505,interior,NM,1103.2499999991505,0.0,0.0,0.0
02_nm_branch:p0:i0,02_nm_branch,0,0.0,867.6130314485674,interior,NM,867.6130314485675,0.0,0.0,0.0
02_nm_loop:p0:i0,02_nm_loop,0,0.0,1399.999996412681,interior,NM,1399.999996412681,0.0,0.0,0.0
02_nm_spur:p0:i0,02_nm_spur,0,0.0,1199.4281347915419,interior,NM,1199.4281347915419,0.0,0.0,0.0
02_tx_pair_a:p0:i0,02_tx_pair_a,0,0.0,1103.2499999998151,interior,TX,1103.2499999998151,0.0,0.0,0.0
02_tx_pair_b:p0:i0,02_tx_pair_b,0,0.0,1103.2499999980002,interior,TX,1103.2499999980002,0.0,0.0,0.0
02_tx_branch:p0:i0,02_tx_branch,0,0.0,867.6130314484224,interior,TX,867.6130314484224,0.0,0.0,0.0
02_tx_loop:p0:i0,02_tx_loop,0,0.0,1399.9999964133935,interior,TX,1399.999996413393,0.0,0.0,0.0
02_tx_spur:p0:i0,02_tx_spur,0,0.0,1199.4281347935146,interior,TX,1199.4281347935146,0.0,0.0,0.0
02_ok_pair_a:p0:i0,02_ok_pair_a,0,0.0,1103.2500000010791,interior,OK,1103.2500000010791,0.0,0.0,0.0
02_ok_pair_b:p0:i0,02_ok_pair_b,0,0.0,1103.2499999983047,interior,OK,1103.2499999983047,0.0,0.0,0.0
02_ok_branch:p0:i0,02_ok_branch,0,0.0,867.6130314474706,interior,OK,867.6130314474707,0.0,0.0,0.0
02_ok_loop:p0:i0,02_ok_loop,0,0.0,1399.9999964171845,interior,OK,1399.9999964171845,0.0,0.0,0.0
02_ok_spur:p0:i0,02_ok_spur,0,0.0,1199.42813479182,interior,OK,1199.42813479182,0.0,0.0,0.0
