source_key,path_index,chainage_meters,longitude,latitude,from_states,to_states,angle_degrees,via_shared_interval,cut_error_bound_meters
03_long_a,0,803.2499999062502,-103.04161893715651,36.43500000147345,NM,TX,89.93581704548747,False,2.0935105504140664e-06
03_long_b,0,803.2410383371146,-103.04161903710057,36.435072094923704,NM,TX,89.93581713534884,False,2.0787457743456343e-06
03_short_a,0,151.62499992898626,-103.04162690418426,36.445000001627314,NM,TX,89.9756672580779,False,2.070605878477181e-06
03_short_b,0,151.62160251488058,-103.04162694207885,36.44507209495617,NM,TX,89.97564941838003,False,2.070605892688036e-06
03_asymmetric_a,0,337.2499999441802,-103.04164182865053,36.45500008911379,NM,TX,89.77301434690435,False,2.110478140413761e-06
03_asymmetric_b,0,337.21830667335246,-103.04164218220106,36.455072182321594,NM,TX,89.77301476770394,False,2.073652094201293e-06
03_trio_a,0,703.2500000824118,-103.04167972686716,36.466000000512174,NM,TX,89.91321821826348,False,2.0818691319182107e-06
03_trio_b,0,703.2409122864742,-103.04167982825928,36.46605407031846,NM,TX,89.9132183395422,False,2.081869075074792e-06
03_trio_c,0,143.23030990043574,-103.04167994654982,36.46611715175809,NM,TX,89.91321848839529,False,2.0788364573622856e-06
03_rejoin_a,0,1603.2499999064166,-103.04171377650007,36.481999988660476,NM,TX,89.86107028488559,False,2.093321318672679e-06
03_rejoin_b,0,1630.067077923038,-103.04171805178397,36.483423822897514,NM,TX,89.86107538120741,False,2.0774093411592957e-06
03_phase_a,0,1003.2499999233607,-102.95000000915888,36.500343726673414,TX,OK,89.89638973091012,False,2.1109729055315255e-06
03_phase_b,0,907.6144630418181,-102.94991071418028,36.50034359630579,OK,TX,89.89644284443358,False,2.079005129549614e-06
