id,key,path_index,start_m,end_m,kind,state_codes,length_meters,start_error_bound_meters,end_error_bound_meters,cut_error_bound_meters
03_long_a:p0:i0,03_long_a,0,0.0,803.2499999062502,interior,NM,803.2499999062502,0.0,2.0935105504140664e-06,2.0935105504140664e-06
03_long_a:p0:i1,03_long_a,0,803.2499999062502,1606.4999999995214,interior,TX,803.2500000932712,2.0935105504140664e-06,0.0,2.0935105504140664e-06
03_long_b:p0:i0,03_long_b,0,0.0,803.2410383371146,interior,NM,803.2410383371146,0.0,2.0787457743456343e-06,2.0787457743456343e-06
03_long_b:p0:i1,03_long_b,0,803.2410383371146,1606.4999999999773,interior,TX,803.2589616628629,2.0787457743456343e-06,0.0,2.0787457743456343e-06
03_short_a:p0:i0,03_short_a,0,0.0,151.62499992898626,interior,NM,151.62499992898626,0.0,2.070605878477181e-06,2.070605878477181e-06
03_short_a:p0:i1,03_short_a,0,151.62499992898626,303.24999999918424,interior,TX,151.62500007019798,2.070605878477181e-06,0.0,2.070605878477181e-06
03_short_b:p0:i0,03_short_b,0,0.0,151.62160251488058,interior,NM,151.62160251488058,0.0,2.070605892688036e-06,2.070605892688036e-06
03_short_b:p0:i1,03_short_b,0,151.62160251488058,303.24999999966167,interior,TX,151.62839748478103,2.070605892688036e-06,0.0,2.070605892688036e-06
03_asymmetric_a:p0:i0,03_asymmetric_a,0,0.0,337.2499999441802,interior,NM,337.2499999441802,0.0,2.110478140413761e-06,2.110478140413761e-06
03_asymmetric_a:p0:i1,03_asymmetric_a,0,337.2499999441802,474.5000000012305,interior,TX,137.25000005705027,2.110478140413761e-06,0.0,2.110478140413761e-06
03_asymmetric_b:p0:i0,03_asymmetric_b,0,0.0,337.21830667335246,interior,NM,337.21830667335246,0.0,2.073652094201293e-06,2.073652094201293e-06
03_asymmetric_b:p0:i1,03_asymmetric_b,0,337.21830667335246,474.4999999994932,interior,TX,137.28169332614078,2.073652094201293e-06,0.0,2.073652094201293e-06
03_trio_a:p0:i0,03_trio_a,0,0.0,703.2500000824118,interior,NM,703.2500000824118,0.0,2.0818691319182107e-06,2.0818691319182107e-06
03_trio_a:p0:i1,03_trio_a,0,703.2500000824118,1406.5000000010853,interior,TX,703.2499999186734,2.0818691319182107e-06,0.0,2.0818691319182107e-06
03_trio_b:p0:i0,03_trio_b,0,0.0,703.2409122864742,interior,NM,703.2409122864742,0.0,2.081869075074792e-06,2.081869075074792e-06
03_trio_b:p0:i1,03_trio_b,0,703.2409122864742,1406.4999999988295,interior,TX,703.2590877123553,2.081869075074792e-06,0.0,2.081869075074792e-06
03_trio_c:p0:i0,03_trio_c,0,0.0,143.23030990043574,interior,NM,143.23030990043574,0.0,2.0788364573622856e-06,2.0788364573622856e-06
03_trio_c:p0:i1,03_trio_c,0,143.23030990043574,846.5000000003722,interior,TX,703.2696900999366,2.0788364573622856e-06,0.0,2.0788364573622856e-06
03_rejoin_a:p0:i0,03_rejoin_a,0,0.0,1603.2499999064166,interior,NM,1603.2499999064166,0.0,2.093321318672679e-06,2.093321318672679e-06
03_rejoin_a:p0:i1,03_rejoin_a,0,1603.2499999064166,3206.4999999994757,interior,TX,1603.250000093059,2.093321318672679e-06,0.0,2.093321318672679e-06
03_rejoin_b:p0:i0,03_rejoin_b,0,0.0,1630.067077923038,interior,NM,1630.0670779230388,0.0,2.0774093411592957e-06,2.0774093411592957e-06
03_rejoin_b:p0:i1,03_rejoin_b,0,1630.067077923038,3260.900374190796,interior,TX,1630.8332962677578,2.0774093411592957e-06,0.0,2.0774093411592957e-06
03_opposite_nm:p0:i0,03_opposite_nm,0,0.0,706.4999999989429,interior,NM,706.4999999989429,0.0,0.0,0.0
03_opposite_tx:p0:i0,03_opposite_tx,0,0.0,706.499999997841,interior,TX,706.499999997841,0.0,0.0,0.0
03_phase_a:p0:i0,03_phase_a,0,0.0,1003.2499999233607,interior,TX,1003.2499999233607,0.0,2.1109729055315255e-06,2.1109729055315255e-06
03_phase_a:p0:i1,03_phase_a,0,1003.2499999233607,1906.4999999994302,interior,OK,903.2500000760695,2.1109729055315255e-06,0.0,2.1109729055315255e-06
03_phase_b:p0:i0,03_phase_b,0,0.0,907.6144630418181,interior,OK,907.6144630418182,0.0,2.079005129549614e-06,2.079005129549614e-06
03_phase_b:p0:i1,03_phase_b,0,907.6144630418181,1908.700000001427,interior,TX,1001.0855369596088,2.079005129549614e-06,0.0,2.079005129549614e-06
03_phase_spur:p0:i0,03_phase_spur,0,0.0,1254.234239721254,interior,OK,1254.2342397212542,0.0,0.0,0.0
03_nm_feeder:p0:i0,03_nm_feeder,0,0.0,2032.0394174813964,interior,NM,2032.0394174813966,0.0,0.0,0.0
03_tx_feeder:p0:i0,03_tx_feeder,0,0.0,2032.03941747949,interior,TX,2032.03941747949,0.0,0.0,0.0
03_ok_feeder:p0:i0,03_ok_feeder,0,0.0,2032.039417482404,interior,OK,2032.0394174824035,0.0,0.0,0.0
03_tx_loop:p0:i0,03_tx_loop,0,0.0,2399.999998242669,interior,TX,2399.9999982426684,0.0,0.0,0.0
