scope,source_1,source_2,path_1,path_2,qualified,length_meters,sample_count_1,sample_count_2,ranges_1,ranges_2,eligible_match_count,minimum_transverse_meters,maximum_transverse_meters,maximum_longitudinal_meters
Combined,03_asymmetric_a,03_asymmetric_b,0,0,True,470.0,94,94,"[[0, 94]]","[[0, 94]]",187,7.999999994923501,8.00000145138248,4.999997689638757
Combined,03_long_a,03_long_b,0,0,True,1605.0,321,321,"[[0, 321]]","[[0, 321]]",641,7.999999979070913,8.000001490221354,4.99999769321863
Combined,03_opposite_nm,03_opposite_tx,0,0,True,705.0,141,141,"[[0, 141]]","[[0, 141]]",141,10.99999999378197,11.000000012937035,4.4782975226809054e-09
Combined,03_phase_a,03_phase_b,0,0,True,1900.0,380,380,"[[1, 381]]","[[1, 381]]",759,7.999999968303931,8.00000006058949,4.150000005679332
Combined,03_rejoin_a,03_rejoin_b,0,0,True,700.0,141,140,"[[0, 141]]","[[0, 140]]",280,7.999999914930755,8.000001423638745,4.999997688500493
Combined,03_rejoin_a,03_rejoin_b,0,0,True,1000.0,200,200,"[[441, 641]]","[[452, 652]]",399,7.999999742971119,8.18153902464628,4.883534139713265
Combined,03_short_a,03_short_b,0,0,True,300.0,60,60,"[[0, 60]]","[[0, 60]]",119,7.999999996356445,8.000001448574768,4.999997691886697
Combined,03_trio_a,03_trio_b,0,0,True,1405.0,281,281,"[[0, 281]]","[[0, 281]]",561,5.999999987113621,6.000001474329728,4.999998267425771
Combined,03_trio_a,03_trio_c,0,0,True,845.0,169,169,"[[112, 281]]","[[0, 169]]",337,12.999999976374456,13.000001467299413,4.999996245143529
Combined,03_trio_b,03_trio_c,0,0,True,845.0,169,169,"[[112, 281]]","[[0, 169]]",337,6.999999976630939,7.000001447367356,4.999997980234673
NM,03_asymmetric_a,03_asymmetric_b,0,0,True,335.0,67,67,"[[0, 67]]","[[0, 67]]",133,7.999999996691279,8.000001452231372,4.999997688968905
NM,03_long_a,03_long_b,0,0,True,800.0,160,160,"[[0, 160]]","[[0, 160]]",319,7.999999981546045,8.000001490221354,4.999997692545635
NM,03_rejoin_a,03_rejoin_b,0,0,True,700.0,141,140,"[[0, 141]]","[[0, 140]]",280,7.999999914930755,8.000001423638745,4.999997688500493
NM,03_short_a,03_short_b,0,0,False,150.0,30,30,"[[0, 30]]","[[0, 30]]",59,7.999999996356445,8.000001450270906,4.999997691886697
NM,03_trio_a,03_trio_b,0,0,True,700.0,140,140,"[[0, 140]]","[[0, 140]]",279,5.999999988526788,6.0000014751122865,4.9999982665516916
NM,03_trio_a,03_trio_c,0,0,False,140.0,28,28,"[[112, 140]]","[[0, 28]]",55,13.000000002695685,13.000001460173802,4.9999962445323725
NM,03_trio_b,03_trio_c,0,0,False,140.0,28,28,"[[112, 140]]","[[0, 28]]",55,6.9999999769844035,7.000001432771715,4.999997979923519
OK,03_phase_a,03_phase_b,0,0,True,900.0,180,180,"[[0, 180]]","[[1, 181]]",359,7.999999974212607,8.000000060880621,2.6000000790909743
TX,03_asymmetric_a,03_asymmetric_b,0,0,False,135.0,27,27,"[[0, 27]]","[[0, 27]]",53,7.999998559545289,8.000000012866124,4.96830904456653
TX,03_long_a,03_long_b,0,0,True,800.0,160,160,"[[0, 160]]","[[0, 160]]",319,7.999998536222073,8.000000047678068,4.99104074715582
TX,03_phase_a,03_phase_b,0,0,True,1000.0,200,200,"[[0, 200]]","[[0, 200]]",399,7.999999968488312,8.000000061466968,3.235536962115378
TX,03_rejoin_a,03_rejoin_b,0,0,True,1000.0,200,200,"[[120, 320]]","[[126, 326]]",399,7.99999921655697,8.276337238369807,3.0332820453086216
TX,03_short_a,03_short_b,0,0,False,150.0,30,30,"[[0, 30]]","[[0, 30]]",59,7.99999855143438,8.00000000300944,4.996604901889977
TX,03_trio_a,03_trio_b,0,0,True,700.0,140,140,"[[0, 140]]","[[0, 140]]",279,5.999998543828776,6.000000029482906,4.990913944009066
TX,03_trio_a,03_trio_c,0,0,True,700.0,140,140,"[[0, 140]]","[[0, 140]]",279,12.999998534288045,13.000000026706552,4.980313584962232
TX,03_trio_b,03_trio_c,0,0,True,700.0,140,140,"[[0, 140]]","[[0, 140]]",279,6.999998541102255,7.000000002851389,4.989399641707639
