scope,source_1,source_2,path_1,path_2,qualified,length_meters,sample_count_1,sample_count_2,ranges_1,ranges_2,eligible_match_count,minimum_transverse_meters,maximum_transverse_meters,maximum_longitudinal_meters
Combined,04_centimeter_east,04_centimeter_west,0,0,True,430.0,86,86,"[[0, 86]]","[[0, 86]]",86,0.05999999819759288,0.060000001404781296,1.0478707594866584e-11
Combined,04_centimeter_east,04_interior_shared_interior,0,0,True,320.0,64,64,"[[6, 70]]","[[32, 96]]",64,0.029999999098796443,0.03000000059519658,2.427188679432005e-09
Combined,04_centimeter_east,04_near_east,0,0,True,425.0,85,85,"[[0, 85]]","[[0, 85]]",85,7.969999999565867,7.9700000059167415,4.293301241615861e-09
Combined,04_centimeter_east,04_near_west,0,0,True,425.0,85,85,"[[0, 85]]","[[0, 85]]",85,8.029999999090585,8.030000005542346,3.601519710148603e-09
Combined,04_centimeter_east,04_shared_long,0,0,True,430.0,86,86,"[[0, 86]]","[[0, 86]]",86,0.02999999909879644,0.030000000702390648,1.4581994955731106e-09
Combined,04_centimeter_west,04_interior_shared_interior,0,0,True,320.0,64,64,"[[6, 70]]","[[32, 96]]",64,0.029999999098796443,0.03000000059519658,2.427188679432005e-09
Combined,04_centimeter_west,04_near_east,0,0,True,425.0,85,85,"[[0, 85]]","[[0, 85]]",85,8.029999999090585,8.030000005542346,3.601519710148603e-09
Combined,04_centimeter_west,04_near_west,0,0,True,425.0,85,85,"[[0, 85]]","[[0, 85]]",85,7.969999999565867,7.9700000059167415,4.293301241615861e-09
Combined,04_centimeter_west,04_shared_long,0,0,True,430.0,86,86,"[[0, 86]]","[[0, 86]]",86,0.02999999909879644,0.030000000702390648,1.4581994955731106e-09
Combined,04_interior_shared_interior,04_near_east,0,0,True,320.0,64,64,"[[32, 96]]","[[6, 70]]",64,8.000000001123974,8.000000005456677,3.33830869685068e-09
Combined,04_interior_shared_interior,04_near_west,0,0,True,320.0,64,64,"[[32, 96]]","[[6, 70]]",64,8.000000001123974,8.000000005456677,3.33830869685068e-09
Combined,04_interior_shared_interior,04_shared_long,0,0,True,320.0,64,64,"[[32, 96]]","[[6, 70]]",64,0.0,2.597214515154954e-25,2.1207865949294406e-09
Combined,04_near_east,04_shared_long,0,0,True,425.0,85,85,"[[0, 85]]","[[0, 85]]",85,7.999999999858611,8.000000005725262,3.641232604876014e-09
Combined,04_near_west,04_shared_long,0,0,True,425.0,85,85,"[[0, 85]]","[[0, 85]]",85,7.999999999858611,8.000000005725262,3.641232604876014e-09
Combined,04_shared_qualification_partner,04_shared_qualification_route,0,0,False,60.0,12,12,"[[0, 12]]","[[0, 12]]",12,8.000000000610758,8.000000002622002,1.6147149831126889e-09
Combined,04_shared_qualification_partner,04_shared_qualification_route,0,0,True,260.0,52,52,"[[12, 64]]","[[13, 65]]",103,11.500000002156641,12.000000006624857,4.000000002175555
Combined,04_shared_qualification_partner,04_shared_qualification_route,0,0,False,55.0,12,11,"[[64, 76]]","[[66, 77]]",22,7.999999999301292,8.00000000410482,3.000000003369725
NM,04_centimeter_west,04_near_west,0,0,True,425.0,85,85,"[[0, 85]]","[[0, 85]]",85,7.969999999565867,7.9700000059167415,4.293301241615861e-09
TX,04_centimeter_east,04_near_east,0,0,True,425.0,85,85,"[[0, 85]]","[[0, 85]]",85,7.969999999565867,7.9700000059167415,4.293301241615861e-09
TX,04_shared_qualification_partner,04_shared_qualification_route,0,0,False,60.0,12,12,"[[0, 12]]","[[0, 12]]",12,8.000000000610758,8.000000002622002,1.6147149831126889e-09
TX,04_shared_qualification_partner,04_shared_qualification_route,0,1,False,55.0,12,11,"[[64, 76]]","[[1, 12]]",22,7.999999999766067,8.00000000459422,4.000000004655182
