scope,source_1,source_2,path_1,path_2,qualified,length_meters,sample_count_1,sample_count_2,ranges_1,ranges_2,eligible_match_count,minimum_transverse_meters,maximum_transverse_meters,maximum_longitudinal_meters
Combined,04_centimeter_east,04_centimeter_west,0,0,True,430.0,86,86,"[[0, 86]]","[[0, 86]]",86,0.05999999745833482,0.06000000201570826,1.0478307754379796e-11
Combined,04_centimeter_east,04_interior_shared_interior,0,0,True,320.0,64,64,"[[6, 70]]","[[32, 96]]",64,0.02999999877743189,0.030000000693591843,3.842817092150436e-09
Combined,04_centimeter_east,04_near_east,0,0,True,425.0,85,85,"[[0, 85]]","[[0, 85]]",85,7.969999999565869,7.970000006219196,6.447906309881032e-09
Combined,04_centimeter_east,04_near_west,0,0,True,425.0,85,85,"[[0, 85]]","[[0, 85]]",85,8.029999999090585,8.030000005542346,6.453960096144023e-09
Combined,04_centimeter_east,04_shared_long,0,0,True,430.0,86,86,"[[0, 86]]","[[0, 86]]",86,0.02999999872916741,0.03000000100785413,5.255686157261355e-09
Combined,04_centimeter_west,04_interior_shared_interior,0,0,True,320.0,64,64,"[[6, 70]]","[[32, 96]]",64,0.02999999781163093,0.030000000693591843,3.842817092150436e-09
Combined,04_centimeter_west,04_near_east,0,0,True,425.0,85,85,"[[0, 85]]","[[0, 85]]",85,8.029999999090585,8.030000005542346,6.453960096144023e-09
Combined,04_centimeter_west,04_near_west,0,0,True,425.0,85,85,"[[0, 85]]","[[0, 85]]",85,7.969999999565869,7.970000006219196,6.447906309881032e-09
Combined,04_centimeter_west,04_shared_long,0,0,True,430.0,86,86,"[[0, 86]]","[[0, 86]]",86,0.02999999872916741,0.03000000100785413,5.255686157261355e-09
Combined,04_interior_shared_interior,04_near_east,0,0,True,320.0,64,64,"[[32, 96]]","[[6, 70]]",64,8.000000000928896,8.000000006556222,3.641232604876014e-09
Combined,04_interior_shared_interior,04_near_west,0,0,True,320.0,64,64,"[[32, 96]]","[[6, 70]]",64,7.999999999792112,8.000000006556222,3.641232604876014e-09
Combined,04_interior_shared_interior,04_shared_long,0,0,True,320.0,64,64,"[[32, 96]]","[[6, 70]]",64,0.0,1.3318617953493662e-09,2.1194058744900334e-09
Combined,04_near_east,04_shared_long,0,0,True,425.0,85,85,"[[0, 85]]","[[0, 85]]",85,7.999999999858611,8.000000005626822,3.818802562475937e-09
Combined,04_near_west,04_shared_long,0,0,True,425.0,85,85,"[[0, 85]]","[[0, 85]]",85,7.999999999858611,8.000000005626822,3.818802562475937e-09
Combined,04_shared_qualification_partner,04_shared_qualification_route,0,0,False,60.0,12,12,"[[0, 12]]","[[0, 12]]",12,8.000000000610758,8.000000002484265,1.9441545696743035e-09
Combined,04_shared_qualification_partner,04_shared_qualification_route,0,0,True,260.0,52,52,"[[12, 64]]","[[13, 65]]",103,11.500000002099032,12.000000006551591,4.000000002454731
Combined,04_shared_qualification_partner,04_shared_qualification_route,0,0,False,55.0,12,11,"[[64, 76]]","[[66, 77]]",22,8.000000000116987,8.000000004690328,3.0000000005086913
NM,04_centimeter_west,04_near_west,0,0,True,425.0,85,85,"[[0, 85]]","[[0, 85]]",85,7.969999999565869,7.970000006219196,6.447906309881032e-09
TX,04_centimeter_east,04_near_east,0,0,True,425.0,85,85,"[[0, 85]]","[[0, 85]]",85,7.969999999565869,7.970000006219196,6.447906309881032e-09
TX,04_shared_qualification_partner,04_shared_qualification_route,0,0,False,60.0,12,12,"[[0, 12]]","[[0, 12]]",12,8.000000000610758,8.000000002484265,1.9441545696743035e-09
TX,04_shared_qualification_partner,04_shared_qualification_route,0,1,False,55.0,12,11,"[[64, 76]]","[[1, 12]]",22,8.000000000337941,8.000000003930476,4.00000000257562
